[anyItem, -1, -1] => anyItem, -2, -1 
[Backstage passes to a TAFKAL80ETC concert, 49, 10] => Backstage passes to a TAFKAL80ETC concert, 48, 11 
[Backstage passes to a TAFKAL80ETC concert, 49, 11] => Backstage passes to a TAFKAL80ETC concert, 48, 12 
[Backstage passes to a TAFKAL80ETC concert, 50, -1] => Backstage passes to a TAFKAL80ETC concert, 49, 0 
[Backstage passes to a TAFKAL80ETC concert, 50, 0] => Backstage passes to a TAFKAL80ETC concert, 49, 1 
[Backstage passes to a TAFKAL80ETC concert, 50, 1] => Backstage passes to a TAFKAL80ETC concert, 49, 2 
[Backstage passes to a TAFKAL80ETC concert, 50, 2] => Backstage passes to a TAFKAL80ETC concert, 49, 3 
[Backstage passes to a TAFKAL80ETC concert, 50, 3] => Backstage passes to a TAFKAL80ETC concert, 49, 4 
[Backstage passes to a TAFKAL80ETC concert, 50, 4] => Backstage passes to a TAFKAL80ETC concert, 49, 5 
[Backstage passes to a TAFKAL80ETC concert, 50, 5] => Backstage passes to a TAFKAL80ETC concert, 49, 6 
[Backstage passes to a TAFKAL80ETC concert, 50, 6] => Backstage passes to a TAFKAL80ETC concert, 49, 7 
[Backstage passes to a TAFKAL80ETC concert, 50, 7] => Backstage passes to a TAFKAL80ETC concert, 49, 8 
[Backstage passes to a TAFKAL80ETC concert, 50, 8] => Backstage passes to a TAFKAL80ETC concert, 49, 9 
[Backstage passes to a TAFKAL80ETC concert, 50, 9] => Backstage passes to a TAFKAL80ETC concert, 49, 10 
[Backstage passes to a TAFKAL80ETC concert, 50, 10] => Backstage passes to a TAFKAL80ETC concert, 49, 11 
[Backstage passes to a TAFKAL80ETC concert, 50, 11] => Backstage passes to a TAFKAL80ETC concert, 49, 12 
[Iñaki me debes un ramen, -1, -1] => Iñaki me debes un ramen, -2, -1 
[Iñaki me debes un ramen, -1, 0] => Iñaki me debes un ramen, -2, 0 
[Iñaki me debes un ramen, -1, 1] => Iñaki me debes un ramen, -2, 0 
[Iñaki me debes un ramen, -1, 2] => Iñaki me debes un ramen, -2, 0 
[Iñaki me debes un ramen, -1, 3] => Iñaki me debes un ramen, -2, 1 
[Iñaki me debes un ramen, -1, 4] => Iñaki me debes un ramen, -2, 2 
[Iñaki me debes un ramen, -1, 5] => Iñaki me debes un ramen, -2, 3 
[Iñaki me debes un ramen, -1, 6] => Iñaki me debes un ramen, -2, 4 
[Iñaki me debes un ramen, -1, 7] => Iñaki me debes un ramen, -2, 5 
[Iñaki me debes un ramen, -1, 8] => Iñaki me debes un ramen, -2, 6 
[Iñaki me debes un ramen, -1, 9] => Iñaki me debes un ramen, -2, 7 
[Iñaki me debes un ramen, -1, 10] => Iñaki me debes un ramen, -2, 8 
[Iñaki me debes un ramen, -1, 11] => Iñaki me debes un ramen, -2, 9 
[Iñaki me debes un ramen, 0, -1] => Iñaki me debes un ramen, -1, -1 
[Iñaki me debes un ramen, 0, 0] => Iñaki me debes un ramen, -1, 0 
[Iñaki me debes un ramen, 0, 1] => Iñaki me debes un ramen, -1, 0 
[Iñaki me debes un ramen, 0, 2] => Iñaki me debes un ramen, -1, 0 
[Iñaki me debes un ramen, 0, 3] => Iñaki me debes un ramen, -1, 1 
[Iñaki me debes un ramen, 0, 4] => Iñaki me debes un ramen, -1, 2 
[Iñaki me debes un ramen, 0, 5] => Iñaki me debes un ramen, -1, 3 
[Iñaki me debes un ramen, 0, 6] => Iñaki me debes un ramen, -1, 4 
[Iñaki me debes un ramen, 0, 7] => Iñaki me debes un ramen, -1, 5 
[Iñaki me debes un ramen, 0, 8] => Iñaki me debes un ramen, -1, 6 
[Iñaki me debes un ramen, 0, 9] => Iñaki me debes un ramen, -1, 7 
[Iñaki me debes un ramen, 0, 10] => Iñaki me debes un ramen, -1, 8 
[Iñaki me debes un ramen, 0, 11] => Iñaki me debes un ramen, -1, 9 
[Iñaki me debes un ramen, 1, -1] => Iñaki me debes un ramen, 0, -1 
[Iñaki me debes un ramen, 1, 0] => Iñaki me debes un ramen, 0, 0 
[Iñaki me debes un ramen, 1, 1] => Iñaki me debes un ramen, 0, 0 
[Iñaki me debes un ramen, 1, 2] => Iñaki me debes un ramen, 0, 1 
[Iñaki me debes un ramen, 1, 3] => Iñaki me debes un ramen, 0, 2 
[Iñaki me debes un ramen, 1, 4] => Iñaki me debes un ramen, 0, 3 
[Iñaki me debes un ramen, 1, 5] => Iñaki me debes un ramen, 0, 4 
[Iñaki me debes un ramen, 1, 6] => Iñaki me debes un ramen, 0, 5 
[Iñaki me debes un ramen, 1, 7] => Iñaki me debes un ramen, 0, 6 
[Iñaki me debes un ramen, 1, 8] => Iñaki me debes un ramen, 0, 7 
[Iñaki me debes un ramen, 1, 9] => Iñaki me debes un ramen, 0, 8 
[Iñaki me debes un ramen, 1, 10] => Iñaki me debes un ramen, 0, 9 
[Iñaki me debes un ramen, 1, 11] => Iñaki me debes un ramen, 0, 10 
[Iñaki me debes un ramen, 2, -1] => Iñaki me debes un ramen, 1, -1 
[Iñaki me debes un ramen, 2, 0] => Iñaki me debes un ramen, 1, 0 
[Iñaki me debes un ramen, 2, 1] => Iñaki me debes un ramen, 1, 0 
[Iñaki me debes un ramen, 2, 2] => Iñaki me debes un ramen, 1, 1 
[Iñaki me debes un ramen, 2, 3] => Iñaki me debes un ramen, 1, 2 
[Iñaki me debes un ramen, 2, 4] => Iñaki me debes un ramen, 1, 3 
[Iñaki me debes un ramen, 2, 5] => Iñaki me debes un ramen, 1, 4 
[Iñaki me debes un ramen, 2, 6] => Iñaki me debes un ramen, 1, 5 
[Iñaki me debes un ramen, 2, 7] => Iñaki me debes un ramen, 1, 6 
[Iñaki me debes un ramen, 2, 8] => Iñaki me debes un ramen, 1, 7 
[Iñaki me debes un ramen, 2, 9] => Iñaki me debes un ramen, 1, 8 
[Iñaki me debes un ramen, 2, 10] => Iñaki me debes un ramen, 1, 9 
[Iñaki me debes un ramen, 2, 11] => Iñaki me debes un ramen, 1, 10 
[Iñaki me debes un ramen, 3, -1] => Iñaki me debes un ramen, 2, -1 
[Iñaki me debes un ramen, 3, 0] => Iñaki me debes un ramen, 2, 0 
[Iñaki me debes un ramen, 3, 1] => Iñaki me debes un ramen, 2, 0 
[Iñaki me debes un ramen, 3, 2] => Iñaki me debes un ramen, 2, 1 
[Iñaki me debes un ramen, 3, 3] => Iñaki me debes un ramen, 2, 2 
[Iñaki me debes un ramen, 3, 4] => Iñaki me debes un ramen, 2, 3 
[Iñaki me debes un ramen, 3, 5] => Iñaki me debes un ramen, 2, 4 
[Iñaki me debes un ramen, 3, 6] => Iñaki me debes un ramen, 2, 5 
[Iñaki me debes un ramen, 3, 7] => Iñaki me debes un ramen, 2, 6 
[Iñaki me debes un ramen, 3, 8] => Iñaki me debes un ramen, 2, 7 
[Iñaki me debes un ramen, 3, 9] => Iñaki me debes un ramen, 2, 8 
[Iñaki me debes un ramen, 3, 10] => Iñaki me debes un ramen, 2, 9 
[Iñaki me debes un ramen, 3, 11] => Iñaki me debes un ramen, 2, 10 
[Iñaki me debes un ramen, 4, -1] => Iñaki me debes un ramen, 3, -1 
[Iñaki me debes un ramen, 4, 0] => Iñaki me debes un ramen, 3, 0 
[Iñaki me debes un ramen, 4, 1] => Iñaki me debes un ramen, 3, 0 
[Iñaki me debes un ramen, 4, 2] => Iñaki me debes un ramen, 3, 1 
[Iñaki me debes un ramen, 4, 3] => Iñaki me debes un ramen, 3, 2 
[Iñaki me debes un ramen, 4, 4] => Iñaki me debes un ramen, 3, 3 
[Iñaki me debes un ramen, 4, 5] => Iñaki me debes un ramen, 3, 4 
[Iñaki me debes un ramen, 4, 6] => Iñaki me debes un ramen, 3, 5 
[Iñaki me debes un ramen, 4, 7] => Iñaki me debes un ramen, 3, 6 
[Iñaki me debes un ramen, 4, 8] => Iñaki me debes un ramen, 3, 7 
[Iñaki me debes un ramen, 4, 9] => Iñaki me debes un ramen, 3, 8 
[Iñaki me debes un ramen, 4, 10] => Iñaki me debes un ramen, 3, 9 
[Iñaki me debes un ramen, 4, 11] => Iñaki me debes un ramen, 3, 10 
[Iñaki me debes un ramen, 5, -1] => Iñaki me debes un ramen, 4, -1 
[Iñaki me debes un ramen, 5, 0] => Iñaki me debes un ramen, 4, 0 
[Iñaki me debes un ramen, 5, 1] => Iñaki me debes un ramen, 4, 0 
[Iñaki me debes un ramen, 5, 2] => Iñaki me debes un ramen, 4, 1 
[Iñaki me debes un ramen, 5, 3] => Iñaki me debes un ramen, 4, 2 
[Iñaki me debes un ramen, 5, 4] => Iñaki me debes un ramen, 4, 3 
[Iñaki me debes un ramen, 5, 5] => Iñaki me debes un ramen, 4, 4 
[Iñaki me debes un ramen, 5, 6] => Iñaki me debes un ramen, 4, 5 
[Iñaki me debes un ramen, 5, 7] => Iñaki me debes un ramen, 4, 6 
[Iñaki me debes un ramen, 5, 8] => Iñaki me debes un ramen, 4, 7 
[Iñaki me debes un ramen, 5, 9] => Iñaki me debes un ramen, 4, 8 
[Iñaki me debes un ramen, 5, 10] => Iñaki me debes un ramen, 4, 9 
[Iñaki me debes un ramen, 5, 11] => Iñaki me debes un ramen, 4, 10 
[Iñaki me debes un ramen, 6, -1] => Iñaki me debes un ramen, 5, -1 
[Iñaki me debes un ramen, 6, 0] => Iñaki me debes un ramen, 5, 0 
[Iñaki me debes un ramen, 6, 1] => Iñaki me debes un ramen, 5, 0 
[Iñaki me debes un ramen, 6, 2] => Iñaki me debes un ramen, 5, 1 
[Iñaki me debes un ramen, 6, 3] => Iñaki me debes un ramen, 5, 2 
[Iñaki me debes un ramen, 6, 4] => Iñaki me debes un ramen, 5, 3 
[Iñaki me debes un ramen, 6, 5] => Iñaki me debes un ramen, 5, 4 
[Iñaki me debes un ramen, 6, 6] => Iñaki me debes un ramen, 5, 5 
[Iñaki me debes un ramen, 6, 7] => Iñaki me debes un ramen, 5, 6 
[Iñaki me debes un ramen, 6, 8] => Iñaki me debes un ramen, 5, 7 
[Iñaki me debes un ramen, 6, 9] => Iñaki me debes un ramen, 5, 8 
[Iñaki me debes un ramen, 6, 10] => Iñaki me debes un ramen, 5, 9 
[Iñaki me debes un ramen, 6, 11] => Iñaki me debes un ramen, 5, 10 
[Iñaki me debes un ramen, 7, -1] => Iñaki me debes un ramen, 6, -1 
[Iñaki me debes un ramen, 7, 0] => Iñaki me debes un ramen, 6, 0 
[Iñaki me debes un ramen, 7, 1] => Iñaki me debes un ramen, 6, 0 
[Iñaki me debes un ramen, 7, 2] => Iñaki me debes un ramen, 6, 1 
[Iñaki me debes un ramen, 7, 3] => Iñaki me debes un ramen, 6, 2 
[Iñaki me debes un ramen, 7, 4] => Iñaki me debes un ramen, 6, 3 
[Iñaki me debes un ramen, 7, 5] => Iñaki me debes un ramen, 6, 4 
[Iñaki me debes un ramen, 7, 6] => Iñaki me debes un ramen, 6, 5 
[Iñaki me debes un ramen, 7, 7] => Iñaki me debes un ramen, 6, 6 
[Iñaki me debes un ramen, 7, 8] => Iñaki me debes un ramen, 6, 7 
[Iñaki me debes un ramen, 7, 9] => Iñaki me debes un ramen, 6, 8 
[Iñaki me debes un ramen, 7, 10] => Iñaki me debes un ramen, 6, 9 
[Iñaki me debes un ramen, 7, 11] => Iñaki me debes un ramen, 6, 10 
[Iñaki me debes un ramen, 8, -1] => Iñaki me debes un ramen, 7, -1 
[Iñaki me debes un ramen, 8, 0] => Iñaki me debes un ramen, 7, 0 
[Iñaki me debes un ramen, 8, 1] => Iñaki me debes un ramen, 7, 0 
[Iñaki me debes un ramen, 8, 2] => Iñaki me debes un ramen, 7, 1 
[Iñaki me debes un ramen, 8, 3] => Iñaki me debes un ramen, 7, 2 
[Iñaki me debes un ramen, 8, 4] => Iñaki me debes un ramen, 7, 3 
[Iñaki me debes un ramen, 8, 5] => Iñaki me debes un ramen, 7, 4 
[Iñaki me debes un ramen, 8, 6] => Iñaki me debes un ramen, 7, 5 
[Iñaki me debes un ramen, 8, 7] => Iñaki me debes un ramen, 7, 6 
[Iñaki me debes un ramen, 8, 8] => Iñaki me debes un ramen, 7, 7 
[Iñaki me debes un ramen, 8, 9] => Iñaki me debes un ramen, 7, 8 
[Iñaki me debes un ramen, 8, 10] => Iñaki me debes un ramen, 7, 9 
[Iñaki me debes un ramen, 8, 11] => Iñaki me debes un ramen, 7, 10 
[Iñaki me debes un ramen, 9, -1] => Iñaki me debes un ramen, 8, -1 
[Iñaki me debes un ramen, 9, 0] => Iñaki me debes un ramen, 8, 0 
[Iñaki me debes un ramen, 9, 1] => Iñaki me debes un ramen, 8, 0 
[Iñaki me debes un ramen, 9, 2] => Iñaki me debes un ramen, 8, 1 
[Iñaki me debes un ramen, 9, 3] => Iñaki me debes un ramen, 8, 2 
[Iñaki me debes un ramen, 9, 4] => Iñaki me debes un ramen, 8, 3 
[Iñaki me debes un ramen, 9, 5] => Iñaki me debes un ramen, 8, 4 
[Iñaki me debes un ramen, 9, 6] => Iñaki me debes un ramen, 8, 5 
[Iñaki me debes un ramen, 9, 7] => Iñaki me debes un ramen, 8, 6 
[Iñaki me debes un ramen, 9, 8] => Iñaki me debes un ramen, 8, 7 
[Iñaki me debes un ramen, 9, 9] => Iñaki me debes un ramen, 8, 8 
[Iñaki me debes un ramen, 9, 10] => Iñaki me debes un ramen, 8, 9 
[Iñaki me debes un ramen, 9, 11] => Iñaki me debes un ramen, 8, 10 
[Iñaki me debes un ramen, 10, -1] => Iñaki me debes un ramen, 9, -1 
[Iñaki me debes un ramen, 10, 0] => Iñaki me debes un ramen, 9, 0 
[Iñaki me debes un ramen, 10, 1] => Iñaki me debes un ramen, 9, 0 
[Iñaki me debes un ramen, 10, 2] => Iñaki me debes un ramen, 9, 1 
[Iñaki me debes un ramen, 10, 3] => Iñaki me debes un ramen, 9, 2 
[Iñaki me debes un ramen, 10, 4] => Iñaki me debes un ramen, 9, 3 
[Iñaki me debes un ramen, 10, 5] => Iñaki me debes un ramen, 9, 4 
[Iñaki me debes un ramen, 10, 6] => Iñaki me debes un ramen, 9, 5 
[Iñaki me debes un ramen, 10, 7] => Iñaki me debes un ramen, 9, 6 
[Iñaki me debes un ramen, 10, 8] => Iñaki me debes un ramen, 9, 7 
[Iñaki me debes un ramen, 10, 9] => Iñaki me debes un ramen, 9, 8 
[Iñaki me debes un ramen, 10, 10] => Iñaki me debes un ramen, 9, 9 
[Iñaki me debes un ramen, 10, 11] => Iñaki me debes un ramen, 9, 10 
[Iñaki me debes un ramen, 11, -1] => Iñaki me debes un ramen, 10, -1 
[Iñaki me debes un ramen, 11, 0] => Iñaki me debes un ramen, 10, 0 
[Iñaki me debes un ramen, 11, 1] => Iñaki me debes un ramen, 10, 0 
[Iñaki me debes un ramen, 11, 2] => Iñaki me debes un ramen, 10, 1 
[Iñaki me debes un ramen, 11, 3] => Iñaki me debes un ramen, 10, 2 
[Iñaki me debes un ramen, 11, 4] => Iñaki me debes un ramen, 10, 3 
[Iñaki me debes un ramen, 11, 5] => Iñaki me debes un ramen, 10, 4 
[Iñaki me debes un ramen, 11, 6] => Iñaki me debes un ramen, 10, 5 
[Iñaki me debes un ramen, 11, 7] => Iñaki me debes un ramen, 10, 6 
[Iñaki me debes un ramen, 11, 8] => Iñaki me debes un ramen, 10, 7 
[Iñaki me debes un ramen, 11, 9] => Iñaki me debes un ramen, 10, 8 
[Iñaki me debes un ramen, 11, 10] => Iñaki me debes un ramen, 10, 9 
[Iñaki me debes un ramen, 11, 11] => Iñaki me debes un ramen, 10, 10 
[Iñaki me debes un ramen, 12, -1] => Iñaki me debes un ramen, 11, -1 
[Iñaki me debes un ramen, 12, 0] => Iñaki me debes un ramen, 11, 0 
[Iñaki me debes un ramen, 12, 1] => Iñaki me debes un ramen, 11, 0 
[Iñaki me debes un ramen, 12, 2] => Iñaki me debes un ramen, 11, 1 
[Iñaki me debes un ramen, 12, 3] => Iñaki me debes un ramen, 11, 2 
[Iñaki me debes un ramen, 12, 4] => Iñaki me debes un ramen, 11, 3 
[Iñaki me debes un ramen, 12, 5] => Iñaki me debes un ramen, 11, 4 
[Iñaki me debes un ramen, 12, 6] => Iñaki me debes un ramen, 11, 5 
[Iñaki me debes un ramen, 12, 7] => Iñaki me debes un ramen, 11, 6 
[Iñaki me debes un ramen, 12, 8] => Iñaki me debes un ramen, 11, 7 
[Iñaki me debes un ramen, 12, 9] => Iñaki me debes un ramen, 11, 8 
[Iñaki me debes un ramen, 12, 10] => Iñaki me debes un ramen, 11, 9 
[Iñaki me debes un ramen, 12, 11] => Iñaki me debes un ramen, 11, 10 
[Iñaki me debes un ramen, 13, -1] => Iñaki me debes un ramen, 12, -1 
[Iñaki me debes un ramen, 13, 0] => Iñaki me debes un ramen, 12, 0 
[Iñaki me debes un ramen, 13, 1] => Iñaki me debes un ramen, 12, 0 
[Iñaki me debes un ramen, 13, 2] => Iñaki me debes un ramen, 12, 1 
[Iñaki me debes un ramen, 13, 3] => Iñaki me debes un ramen, 12, 2 
[Iñaki me debes un ramen, 13, 4] => Iñaki me debes un ramen, 12, 3 
[Iñaki me debes un ramen, 13, 5] => Iñaki me debes un ramen, 12, 4 
[Iñaki me debes un ramen, 13, 6] => Iñaki me debes un ramen, 12, 5 
[Iñaki me debes un ramen, 13, 7] => Iñaki me debes un ramen, 12, 6 
[Iñaki me debes un ramen, 13, 8] => Iñaki me debes un ramen, 12, 7 
[Iñaki me debes un ramen, 13, 9] => Iñaki me debes un ramen, 12, 8 
[Iñaki me debes un ramen, 13, 10] => Iñaki me debes un ramen, 12, 9 
[Iñaki me debes un ramen, 13, 11] => Iñaki me debes un ramen, 12, 10 
[Iñaki me debes un ramen, 14, -1] => Iñaki me debes un ramen, 13, -1 
[Iñaki me debes un ramen, 14, 0] => Iñaki me debes un ramen, 13, 0 
[Iñaki me debes un ramen, 14, 1] => Iñaki me debes un ramen, 13, 0 
[Iñaki me debes un ramen, 14, 2] => Iñaki me debes un ramen, 13, 1 
[Iñaki me debes un ramen, 14, 3] => Iñaki me debes un ramen, 13, 2 
[Iñaki me debes un ramen, 14, 4] => Iñaki me debes un ramen, 13, 3 
[Iñaki me debes un ramen, 14, 5] => Iñaki me debes un ramen, 13, 4 
[Iñaki me debes un ramen, 14, 6] => Iñaki me debes un ramen, 13, 5 
[Iñaki me debes un ramen, 14, 7] => Iñaki me debes un ramen, 13, 6 
[Iñaki me debes un ramen, 14, 8] => Iñaki me debes un ramen, 13, 7 
[Iñaki me debes un ramen, 14, 9] => Iñaki me debes un ramen, 13, 8 
[Iñaki me debes un ramen, 14, 10] => Iñaki me debes un ramen, 13, 9 
[Iñaki me debes un ramen, 14, 11] => Iñaki me debes un ramen, 13, 10 
[Iñaki me debes un ramen, 15, -1] => Iñaki me debes un ramen, 14, -1 
[Iñaki me debes un ramen, 15, 0] => Iñaki me debes un ramen, 14, 0 
[Iñaki me debes un ramen, 15, 1] => Iñaki me debes un ramen, 14, 0 
[Iñaki me debes un ramen, 15, 2] => Iñaki me debes un ramen, 14, 1 
[Iñaki me debes un ramen, 15, 3] => Iñaki me debes un ramen, 14, 2 
[Iñaki me debes un ramen, 15, 4] => Iñaki me debes un ramen, 14, 3 
[Iñaki me debes un ramen, 15, 5] => Iñaki me debes un ramen, 14, 4 
[Iñaki me debes un ramen, 15, 6] => Iñaki me debes un ramen, 14, 5 
[Iñaki me debes un ramen, 15, 7] => Iñaki me debes un ramen, 14, 6 
[Iñaki me debes un ramen, 15, 8] => Iñaki me debes un ramen, 14, 7 
[Iñaki me debes un ramen, 15, 9] => Iñaki me debes un ramen, 14, 8 
[Iñaki me debes un ramen, 15, 10] => Iñaki me debes un ramen, 14, 9 
[Iñaki me debes un ramen, 15, 11] => Iñaki me debes un ramen, 14, 10 
[Iñaki me debes un ramen, 16, -1] => Iñaki me debes un ramen, 15, -1 
[Iñaki me debes un ramen, 16, 0] => Iñaki me debes un ramen, 15, 0 
[Iñaki me debes un ramen, 16, 1] => Iñaki me debes un ramen, 15, 0 
[Iñaki me debes un ramen, 16, 2] => Iñaki me debes un ramen, 15, 1 
[Iñaki me debes un ramen, 16, 3] => Iñaki me debes un ramen, 15, 2 
[Iñaki me debes un ramen, 16, 4] => Iñaki me debes un ramen, 15, 3 
[Iñaki me debes un ramen, 16, 5] => Iñaki me debes un ramen, 15, 4 
[Iñaki me debes un ramen, 16, 6] => Iñaki me debes un ramen, 15, 5 
[Iñaki me debes un ramen, 16, 7] => Iñaki me debes un ramen, 15, 6 
[Iñaki me debes un ramen, 16, 8] => Iñaki me debes un ramen, 15, 7 
[Iñaki me debes un ramen, 16, 9] => Iñaki me debes un ramen, 15, 8 
[Iñaki me debes un ramen, 16, 10] => Iñaki me debes un ramen, 15, 9 
[Iñaki me debes un ramen, 16, 11] => Iñaki me debes un ramen, 15, 10 
[Iñaki me debes un ramen, 17, -1] => Iñaki me debes un ramen, 16, -1 
[Iñaki me debes un ramen, 17, 0] => Iñaki me debes un ramen, 16, 0 
[Iñaki me debes un ramen, 17, 1] => Iñaki me debes un ramen, 16, 0 
[Iñaki me debes un ramen, 17, 2] => Iñaki me debes un ramen, 16, 1 
[Iñaki me debes un ramen, 17, 3] => Iñaki me debes un ramen, 16, 2 
[Iñaki me debes un ramen, 17, 4] => Iñaki me debes un ramen, 16, 3 
[Iñaki me debes un ramen, 17, 5] => Iñaki me debes un ramen, 16, 4 
[Iñaki me debes un ramen, 17, 6] => Iñaki me debes un ramen, 16, 5 
[Iñaki me debes un ramen, 17, 7] => Iñaki me debes un ramen, 16, 6 
[Iñaki me debes un ramen, 17, 8] => Iñaki me debes un ramen, 16, 7 
[Iñaki me debes un ramen, 17, 9] => Iñaki me debes un ramen, 16, 8 
[Iñaki me debes un ramen, 17, 10] => Iñaki me debes un ramen, 16, 9 
[Iñaki me debes un ramen, 17, 11] => Iñaki me debes un ramen, 16, 10 
[Iñaki me debes un ramen, 18, -1] => Iñaki me debes un ramen, 17, -1 
[Iñaki me debes un ramen, 18, 0] => Iñaki me debes un ramen, 17, 0 
[Iñaki me debes un ramen, 18, 1] => Iñaki me debes un ramen, 17, 0 
[Iñaki me debes un ramen, 18, 2] => Iñaki me debes un ramen, 17, 1 
[Iñaki me debes un ramen, 18, 3] => Iñaki me debes un ramen, 17, 2 
[Iñaki me debes un ramen, 18, 4] => Iñaki me debes un ramen, 17, 3 
[Iñaki me debes un ramen, 18, 5] => Iñaki me debes un ramen, 17, 4 
[Iñaki me debes un ramen, 18, 6] => Iñaki me debes un ramen, 17, 5 
[Iñaki me debes un ramen, 18, 7] => Iñaki me debes un ramen, 17, 6 
[Iñaki me debes un ramen, 18, 8] => Iñaki me debes un ramen, 17, 7 
[Iñaki me debes un ramen, 18, 9] => Iñaki me debes un ramen, 17, 8 
[Iñaki me debes un ramen, 18, 10] => Iñaki me debes un ramen, 17, 9 
[Iñaki me debes un ramen, 18, 11] => Iñaki me debes un ramen, 17, 10 
[Iñaki me debes un ramen, 19, -1] => Iñaki me debes un ramen, 18, -1 
[Iñaki me debes un ramen, 19, 0] => Iñaki me debes un ramen, 18, 0 
[Iñaki me debes un ramen, 19, 1] => Iñaki me debes un ramen, 18, 0 
[Iñaki me debes un ramen, 19, 2] => Iñaki me debes un ramen, 18, 1 
[Iñaki me debes un ramen, 19, 3] => Iñaki me debes un ramen, 18, 2 
[Iñaki me debes un ramen, 19, 4] => Iñaki me debes un ramen, 18, 3 
[Iñaki me debes un ramen, 19, 5] => Iñaki me debes un ramen, 18, 4 
[Iñaki me debes un ramen, 19, 6] => Iñaki me debes un ramen, 18, 5 
[Iñaki me debes un ramen, 19, 7] => Iñaki me debes un ramen, 18, 6 
[Iñaki me debes un ramen, 19, 8] => Iñaki me debes un ramen, 18, 7 
[Iñaki me debes un ramen, 19, 9] => Iñaki me debes un ramen, 18, 8 
[Iñaki me debes un ramen, 19, 10] => Iñaki me debes un ramen, 18, 9 
[Iñaki me debes un ramen, 19, 11] => Iñaki me debes un ramen, 18, 10 
[Iñaki me debes un ramen, 20, -1] => Iñaki me debes un ramen, 19, -1 
[Iñaki me debes un ramen, 20, 0] => Iñaki me debes un ramen, 19, 0 
[Iñaki me debes un ramen, 20, 1] => Iñaki me debes un ramen, 19, 0 
[Iñaki me debes un ramen, 20, 2] => Iñaki me debes un ramen, 19, 1 
[Iñaki me debes un ramen, 20, 3] => Iñaki me debes un ramen, 19, 2 
[Iñaki me debes un ramen, 20, 4] => Iñaki me debes un ramen, 19, 3 
[Iñaki me debes un ramen, 20, 5] => Iñaki me debes un ramen, 19, 4 
[Iñaki me debes un ramen, 20, 6] => Iñaki me debes un ramen, 19, 5 
[Iñaki me debes un ramen, 20, 7] => Iñaki me debes un ramen, 19, 6 
[Iñaki me debes un ramen, 20, 8] => Iñaki me debes un ramen, 19, 7 
[Iñaki me debes un ramen, 20, 9] => Iñaki me debes un ramen, 19, 8 
[Iñaki me debes un ramen, 20, 10] => Iñaki me debes un ramen, 19, 9 
[Iñaki me debes un ramen, 20, 11] => Iñaki me debes un ramen, 19, 10 
[Iñaki me debes un ramen, 21, -1] => Iñaki me debes un ramen, 20, -1 
[Iñaki me debes un ramen, 21, 0] => Iñaki me debes un ramen, 20, 0 
[Iñaki me debes un ramen, 21, 1] => Iñaki me debes un ramen, 20, 0 
[Iñaki me debes un ramen, 21, 2] => Iñaki me debes un ramen, 20, 1 
[Iñaki me debes un ramen, 21, 3] => Iñaki me debes un ramen, 20, 2 
[Iñaki me debes un ramen, 21, 4] => Iñaki me debes un ramen, 20, 3 
[Iñaki me debes un ramen, 21, 5] => Iñaki me debes un ramen, 20, 4 
[Iñaki me debes un ramen, 21, 6] => Iñaki me debes un ramen, 20, 5 
[Iñaki me debes un ramen, 21, 7] => Iñaki me debes un ramen, 20, 6 
[Iñaki me debes un ramen, 21, 8] => Iñaki me debes un ramen, 20, 7 
[Iñaki me debes un ramen, 21, 9] => Iñaki me debes un ramen, 20, 8 
[Iñaki me debes un ramen, 21, 10] => Iñaki me debes un ramen, 20, 9 
[Iñaki me debes un ramen, 21, 11] => Iñaki me debes un ramen, 20, 10 
[Iñaki me debes un ramen, 22, -1] => Iñaki me debes un ramen, 21, -1 
[Iñaki me debes un ramen, 22, 0] => Iñaki me debes un ramen, 21, 0 
[Iñaki me debes un ramen, 22, 1] => Iñaki me debes un ramen, 21, 0 
[Iñaki me debes un ramen, 22, 2] => Iñaki me debes un ramen, 21, 1 
[Iñaki me debes un ramen, 22, 3] => Iñaki me debes un ramen, 21, 2 
[Iñaki me debes un ramen, 22, 4] => Iñaki me debes un ramen, 21, 3 
[Iñaki me debes un ramen, 22, 5] => Iñaki me debes un ramen, 21, 4 
[Iñaki me debes un ramen, 22, 6] => Iñaki me debes un ramen, 21, 5 
[Iñaki me debes un ramen, 22, 7] => Iñaki me debes un ramen, 21, 6 
[Iñaki me debes un ramen, 22, 8] => Iñaki me debes un ramen, 21, 7 
[Iñaki me debes un ramen, 22, 9] => Iñaki me debes un ramen, 21, 8 
[Iñaki me debes un ramen, 22, 10] => Iñaki me debes un ramen, 21, 9 
[Iñaki me debes un ramen, 22, 11] => Iñaki me debes un ramen, 21, 10 
[Iñaki me debes un ramen, 23, -1] => Iñaki me debes un ramen, 22, -1 
[Iñaki me debes un ramen, 23, 0] => Iñaki me debes un ramen, 22, 0 
[Iñaki me debes un ramen, 23, 1] => Iñaki me debes un ramen, 22, 0 
[Iñaki me debes un ramen, 23, 2] => Iñaki me debes un ramen, 22, 1 
[Iñaki me debes un ramen, 23, 3] => Iñaki me debes un ramen, 22, 2 
[Iñaki me debes un ramen, 23, 4] => Iñaki me debes un ramen, 22, 3 
[Iñaki me debes un ramen, 23, 5] => Iñaki me debes un ramen, 22, 4 
[Iñaki me debes un ramen, 23, 6] => Iñaki me debes un ramen, 22, 5 
